\\\	KID	Oxyzz	Shuunx7	Shirolebg	Julos	Kaga	Famoflo	Tofchrist	TaLinEsh	Rafé	Evolt	Lycan	Azure	ComteNiark	Tatshpls	Saka	Yarnos	Ganymède	Elie	IbanTF	Total
KID	XXXX	4 - 0	7 - 0	6 - 1	4 - 0	4 - 0	3 - 0	0 - 0	4 - 0	1 - 0	2 - 0	0 - 0	4 - 0	0 - 0	1 - 0	1 - 0	2 - 0	4 - 0	0 - 0	0 - 0	47-1
Oxyzz	0 - 4	XXXX	1 - 0	6 - 1	0 - 1	1 - 1	4 - 0	0 - 0	2 - 0	1 - 0	1 - 0	0 - 0	0 - 0	0 - 0	1 - 0	1 - 0	0 - 0	0 - 1	2 - 0	1 - 0	21-8
Shuunx7	0 - 7	0 - 1	XXXX	5 - 2	4 - 2	1 - 0	2 - 1	0 - 0	4 - 1	0 - 0	1 - 0	2 - 1	1 - 0	3 - 0	3 - 0	0 - 0	1 - 0	0 - 0	2 - 0	0 - 0	29-15
Shirolebg	1 - 6	1 - 6	2 - 5	XXXX	2 - 1	5 - 2	4 - 1	2 - 0	6 - 2	0 - 2	5 - 0	1 - 0	3 - 0	1 - 1	4 - 0	2 - 1	5 - 0	0 - 1	3 - 3	2 - 1	49-32
Julos	0 - 4	1 - 0	2 - 4	1 - 2	XXXX	1 - 3	2 - 3	0 - 1	1 - 3	2 - 0	1 - 2	2 - 1	0 - 4	0 - 1	0 - 0	0 - 1	2 - 0	3 - 0	1 - 2	1 - 0	20-31
Kaga	0 - 4	1 - 1	0 - 1	2 - 5	3 - 1	XXXX	5 - 0	5 - 1	3 - 2	0 - 0	0 - 2	3 - 0	4 - 0	2 - 0	3 - 0	0 - 2	2 - 1	0 - 0	0 - 1	1 - 0	34-21
Famoflo	0 - 3	0 - 4	1 - 2	1 - 4	3 - 2	0 - 5	XXXX	1 - 2	3 - 4	0 - 0	0 - 5	5 - 3	6 - 0	1 - 3	0 - 2	1 - 0	2 - 1	2 - 0	1 - 0	1 - 1	28-41
Tofchrist	0 - 0	0 - 0	0 - 0	0 - 2	1 - 0	1 - 5	2 - 1	XXXX	1 - 1	2 - 1	0 - 0	2 - 0	0 - 0	0 - 0	0 - 0	1 - 0	2 - 0	1 - 0	1 - 1	0 - 0	14-11
TaLinEsh	0 - 4	0 - 2	1 - 4	2 - 6	3 - 1	2 - 3	4 - 3	1 - 1	XXXX	2 - 4	2 - 0	3 - 3	2 - 5	0 - 1	0 - 4	0 - 1	2 - 1	3 - 0	1 - 0	2 - 0	30-43
Rafé	0 - 1	0 - 1	0 - 0	2 - 0	0 - 2	0 - 0	0 - 0	1 - 2	4 - 2	XXXX	0 - 0	2 - 1	2 - 2	2 - 0	1 - 2	0 - 1	1 - 1	2 - 0	0 - 1	1 - 0	18-16
Evolt	0 - 2	0 - 1	0 - 1	0 - 5	2 - 1	2 - 0	5 - 0	0 - 0	0 - 2	0 - 0	XXXX	1 - 4	0 - 3	1 - 1	0 - 1	2 - 2	2 - 2	0 - 2	2 - 1	1 - 1	18-29
Lycan	0 - 0	0 - 0	1 - 2	0 - 1	1 - 2	0 - 3	3 - 5	0 - 2	3 - 3	1 - 2	4 - 1	XXXX	3 - 6	1 - 2	1 - 0	1 - 0	3 - 3	1 - 1	2 - 3	0 - 1	25-37
Azure	0 - 4	0 - 0	0 - 1	0 - 3	4 - 0	0 - 4	0 - 6	0 - 0	5 - 2	2 - 2	3 - 0	6 - 3	XXXX	0 - 2	0 - 2	2 - 3	3 - 2	2 - 0	2 - 1	2 - 1	31-36
ComteNiark	0 - 0	0 - 0	0 - 3	1 - 1	1 - 0	0 - 2	3 - 1	0 - 0	1 - 0	0 - 2	1 - 1	2 - 1	2 - 0	XXXX	0 - 0	0 - 1	0 - 1	0 - 0	1 - 0	0 - 0	12-13
Tatshpls	0 - 1	0 - 1	0 - 3	0 - 4	0 - 0	0 - 3	2 - 0	0 - 0	4 - 0	2 - 1	1 - 0	0 - 1	2 - 0	0 - 0	XXXX	1 - 1	1 - 0	1 - 1	0 - 1	0 - 1	14-18
Saka	0 - 1	0 - 1	0 - 0	1 - 2	1 - 0	2 - 0	0 - 1	0 - 1	1 - 0	1 - 0	2 - 2	0 - 1	3 - 2	1 - 0	1 - 1	XXXX	0 - 0	0 - 1	0 - 1	2 - 1	15-15
Yarnos	0 - 2	0 - 0	0 - 1	0 - 5	0 - 2	1 - 2	1 - 2	0 - 2	1 - 2	1 - 1	2 - 2	3 - 3	2 - 3	1 - 0	0 - 1	0 - 0	XXXX	1 - 2	3 - 2	0 - 1	16-33
Ganymède	0 - 4	1 - 0	0 - 0	1 - 0	0 - 3	0 - 0	0 - 2	0 - 1	0 - 3	0 - 2	2 - 0	1 - 1	0 - 2	0 - 0	1 - 1	1 - 0	2 - 1	XXXX	0 - 0	1 - 1	10-21
Elie	0 - 0	0 - 2	0 - 2	3 - 3	2 - 1	1 - 0	0 - 1	1 - 1	0 - 1	1 - 0	1 - 2	3 - 2	1 - 2	0 - 1	1 - 0	1 - 0	2 - 3	0 - 0	XXXX	0 - 0	17-21
IbanTF	0 - 0	0 - 1	0 - 0	1 - 2	0 - 1	0 - 1	1 - 1	0 - 0	0 - 2	0 - 1	1 - 1	1 - 0	1 - 2	0 - 0	1 - 0	1 - 2	1 - 0	1 - 1	0 - 0	XXXX	9-15
